"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"19215",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19216",0.186571051877309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,0,3
"19217",0.171251864307369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19218",0.186892941379775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19219",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19220",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19221",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19222",0.399888503519392,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,5,0,4
"19223",0.191388209756622,0,0,1,1,316,0,251,340,340,416,416,212,398,398,398,0,0,1,1,1,0,1
"19224",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19225",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19226",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19227",0.340137543237122,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19228",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19229",0.186458705394448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,4
"19230",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19231",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"19232",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19233",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19234",0.190802617405887,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,1
"19235",0.186919585625184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,5
"19236",0.33982858044806,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,7,0,4
"19237",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19238",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19239",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19240",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19241",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19242",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19243",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19244",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19245",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19246",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19247",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19248",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19249",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19250",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19251",0.274272173844636,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,5,1,4
"19252",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19253",0.274436868776626,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
"19254",0.490449739468575,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,5,4,1,2
"19255",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19256",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19257",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19258",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19259",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19260",0.353785509327373,0,0,1,1,287,1,221,417,589,512,745,548,966,966,689,0,0,0,2,3,0,0
"19261",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19262",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19263",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19264",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19265",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19266",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19267",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19268",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19269",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19270",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19271",0.171383996269637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"19272",0.171074242661974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"19273",0.186912726859182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3
"19274",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"19275",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19276",0.187084280557175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"19277",0.274074766719834,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,1,4
"19278",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"19279",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"19280",0.186833734164643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19281",0.324061439360787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19282",0.171390064217038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"19283",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19284",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19285",0.340084403969392,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"19286",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19287",0.134735271064244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,1582,1104,0,883
"19288",0.39988164475339,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"19289",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19290",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19291",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19292",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"19293",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19294",0.187012146628639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"19295",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19296",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19297",0.33968958971979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19298",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19299",0.18707135384377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"19300",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19301",0.402898953305722,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"19302",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19303",0.0893175210506783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,650,328,0,652
"19304",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19305",0.186768459002111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,3
"19306",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19307",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19308",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19309",0.247787423190111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,933,1298,644,0,953
"19310",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19311",0.222645216338376,0,0,1,1,244,0,198,198,198,237,237,127,231,231,231,0,0,0,0,0,0,0
"19312",0.177034813707347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,90,103,0,43
"19313",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19314",0.400013776715658,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,6,6,0,4
"19315",0.186478490873855,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,0,7
"19316",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19317",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19318",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19319",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19320",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19321",0.178850153620184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,54,51,0,35
"19322",0.353571170045811,0,0,1,1,259,1,201,399,483,505,610,302,564,564,564,0,0,1,1,1,0,1
"19323",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19324",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19325",0.186965866126912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"19326",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19327",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19328",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19329",0.276366538667011,0,0,1,1,363,1,296,471,660,589,835,469,841,841,752,0,0,55,95,42,0,45
"19330",0.187228548414246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1
"19331",0.171528264126708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,0,2
"19332",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"19333",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19334",0.320602780146566,0,0,1,1,270,1,216,306,306,373,373,187,358,358,358,0,0,1,1,1,0,1
"19335",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19336",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19337",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19338",0.171205583805641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19339",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19340",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19341",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19342",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19343",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19344",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19345",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19346",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19347",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19348",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19349",0.427027667489234,1,0,1,1,1,1,1,2,2,1,1,2,1,1,1,0,0,6,10,10,0,6
"19350",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19351",0.186912726859182,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3
"19352",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19353",0.18707135384377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"19354",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19355",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19356",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19357",0.186504985896175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2
"19358",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19359",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19360",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19361",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19362",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19363",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19364",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19365",0.487682186490173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1
"19366",0.159302578421053,0,0,1,1,367,0,303,477,652,595,821,412,750,750,750,0,0,1,1,2,0,1
"19367",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19368",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19369",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19370",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19371",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19372",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19373",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19374",0.187025073342043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,2
"19375",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19376",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19377",0.186833734164643,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19378",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19379",0.190750268956759,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,6,6,0,4
"19380",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19381",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19382",0.402898953305722,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
"19383",0.18709799808918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,10,0,5
"19384",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19385",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19386",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19387",0.187538302021908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
"19388",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19389",0.186840592930646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"19390",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19391",0.248382680575696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,479,479,239,0,479
"19392",0.399763230323127,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,4,4,0,4
"19393",0.400316671557318,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,0,1
"19394",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19395",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19396",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19397",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19398",0.324061439360787,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19399",0.186946080647505,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19400",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19401",0.135464886162015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,103,0,198
"19402",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"19403",0.399829296304261,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,6,6,0,5
"19404",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19405",0.187545160787911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,0,2
"19406",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19407",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19408",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19409",0.19576296746402,0,0,1,1,336,0,265,462,545,580,685,341,632,632,632,0,0,3,6,6,0,3
"19410",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19411",0.171323998235904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19412",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19413",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19414",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19415",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19416",0.171133449877106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19417",0.186965866126912,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,3
"19418",0.34871055421996,1,0,1,1,262,1,210,210,210,255,255,136,248,248,248,0,0,0,0,0,0,0
"19419",0.230004217528211,0,0,1,1,290,0,230,319,319,390,390,200,372,372,372,0,0,1,1,1,0,1
"19420",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19421",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19422",0.109593500196821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,328,162,0,324
"19423",0.274252388365229,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
"19424",0.171323998235904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19425",0.336287500511857,0,0,1,1,37,0,33,33,33,36,36,27,36,36,36,0,0,0,0,0,0,0
"19426",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19427",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19428",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19429",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19430",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19431",0.187334826949706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,0,1
"19432",0.171192657092237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19433",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19434",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"19435",0.186971934074313,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"19436",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19437",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19438",0.127301661028447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819,1533,1072,0,815
"19439",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19440",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19441",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19442",0.220696218252508,1,0,0,1,315,0,249,446,530,561,666,334,614,614,614,0,0,1,1,2,0,1
"19443",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19444",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19445",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19446",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19447",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19448",0.28987097880648,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,959,1647,1151,0,967
"19449",0.339637241270661,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"19450",0.187340894897107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
"19451",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19452",0.17100817668084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19453",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19454",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19455",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19456",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19457",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19458",0.186643185805845,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
